RowId,Location
12116,76.67019653320312
12117,43.276588439941406
12118,87.04332733154297
12119,55.536773681640625
12120,34.5804443359375
12121,27.624431610107422
12122,32.775474548339844
12123,51.41694641113281
12124,34.62299728393555
12125,60.110076904296875
12126,34.5849723815918
12127,32.19055938720703
12128,33.4586181640625
12129,22.958839416503906
12130,32.355812072753906
12131,50.19785690307617
12132,26.54527473449707
12133,36.87621307373047
12134,26.94159698486328
12135,15.1242094039917
12136,28.351457595825195
12137,44.36124801635742
12138,55.10836410522461
12139,54.0145263671875
12140,65.83690643310547
12141,28.144485473632812
12142,65.05458068847656
12143,41.658485412597656
12144,63.11124038696289
12145,40.995243072509766
12146,73.13346099853516
12147,68.23572540283203
12148,36.88096618652344
12149,29.472612380981445
12150,35.244041442871094
12151,60.7022819519043
12152,36.56306457519531
12153,75.78972625732422
12154,36.59380340576172
12155,36.946571350097656
12156,35.804500579833984
12157,22.27206802368164
12158,35.0452766418457
12159,58.528419494628906
12160,28.494426727294922
12161,82.49638366699219
12162,26.62537956237793
12163,39.42946243286133
12164,28.891098022460938
12165,16.320554733276367
12166,26.6630916595459
12167,47.773338317871094
12168,60.76068878173828
12169,64.27182006835938
12170,73.03822326660156
12171,30.07551383972168
12172,72.23121643066406
12173,46.66670227050781
12174,71.23178100585938
12175,46.14133071899414
12176,83.45004272460938
12177,64.08917999267578
12178,36.96873474121094
12179,29.401968002319336
12180,40.2291145324707
12181,57.10982894897461
12182,38.02019119262695
12183,71.5243911743164
12184,36.5214729309082
12185,36.8724250793457
12186,40.21675491333008
12187,22.3211612701416
12188,41.64624786376953
12189,54.73208236694336
12190,31.916532516479492
12191,76.04611206054688
12192,28.729963302612305
12193,38.03396224975586
12194,33.70926284790039
12195,15.427131652832031
12196,37.69248962402344
12197,51.241573333740234
12198,57.04673385620117
12199,68.11598205566406
12200,70.50714111328125
12201,32.9683952331543
12202,74.25159454345703
12203,50.55706787109375
12204,70.44243621826172
12205,51.52301025390625
12206,81.25121307373047
12207,67.36616516113281
12208,39.3300895690918
12209,30.50164222717285
12210,37.15010070800781
12211,60.251346588134766
12212,39.05538558959961
12213,74.84017944335938
12214,39.566078186035156
12215,38.19685745239258
12216,37.843379974365234
12217,23.477378845214844
12218,37.029754638671875
12219,58.65059280395508
12220,29.996990203857422
12221,82.08036041259766
12222,31.910810470581055
12223,41.31812286376953
12224,29.715578079223633
12225,16.96986198425293
12226,30.266096115112305
12227,49.848907470703125
12228,60.84632110595703
12229,64.39759063720703
12230,74.96925354003906
12231,30.839818954467773
12232,73.9531021118164
12233,48.052642822265625
12234,72.50959777832031
12235,47.33845901489258
12236,82.12593078613281
12237,58.868194580078125
12238,31.86006736755371
12239,25.225772857666016
12240,37.54356384277344
12241,52.360843658447266
12242,32.93449783325195
12243,66.03352355957031
12244,29.92940330505371
12245,32.06240463256836
12246,36.911705017089844
12247,19.017986297607422
12248,38.45634460449219
12249,48.50877380371094
12250,27.805540084838867
12251,70.54560852050781
12252,20.67453384399414
12253,30.96908187866211
12254,31.712583541870117
12255,11.646100997924805
12256,34.35791015625
12257,44.76676940917969
12258,56.13315963745117
12259,64.97452545166016
12260,64.48999786376953
12261,31.710512161254883
12262,69.60985565185547
12263,46.60080337524414
12264,66.55064392089844
12265,48.50033187866211
12266,77.05657196044922
12267,67.27198028564453
12268,41.112491607666016
12269,25.677148818969727
12270,39.79343032836914
12271,58.928672790527344
12272,40.6072883605957
12273,75.74569702148438
12274,41.66297912597656
12275,34.14170455932617
12276,39.82162094116211
12277,17.480112075805664
12278,40.43645477294922
12279,57.47048568725586
12280,28.578102111816406
12281,82.45452117919922
12282,31.822912216186523
12283,35.22187042236328
12284,28.465137481689453
12285,11.598711013793945
12286,31.784160614013672
12287,46.90846633911133
12288,58.55765151977539
12289,62.839046478271484
12290,79.19361877441406
12291,28.89535903930664
12292,79.5852279663086
12293,45.93612289428711
12294,73.92882537841797
12295,45.711265563964844
12296,85.18869018554688
12297,66.40641784667969
12298,39.406028747558594
12299,30.02029800415039
12300,36.9025993347168
12301,59.786808013916016
12302,39.04029846191406
12303,73.86528015136719
12304,39.66997528076172
12305,37.5713996887207
12306,37.585792541503906
12307,23.317686080932617
12308,36.765872955322266
12309,57.62677001953125
12310,29.73953628540039
12311,81.37486267089844
12312,31.433578491210938
12313,42.03251266479492
12314,29.07685661315918
12315,16.561664581298828
12316,28.765893936157227
12317,49.82957077026367
12318,59.25040817260742
12319,64.30715942382812
12320,72.04996490478516
12321,28.948047637939453
12322,70.56428527832031
12323,47.43699645996094
12324,69.79251098632812
12325,46.498104095458984
12326,80.70564270019531
12327,57.16075897216797
12328,33.69346618652344
12329,27.40425682067871
12330,29.182220458984375
12331,51.97811508178711
12332,33.3448600769043
12333,62.304134368896484
12334,34.123748779296875
12335,33.05860900878906
12336,30.662649154663086
12337,21.946001052856445
12338,28.685388565063477
12339,37.0766487121582
12340,23.631568908691406
12341,45.070865631103516
12342,51.615169525146484
12343,53.76255416870117
12344,61.47162628173828
12345,22.691585540771484
12346,58.40328598022461
12347,40.49943161010742
12348,58.496559143066406
12349,38.46998977661133
12350,70.87834167480469
12351,63.42734909057617
12352,39.26953887939453
12353,29.042646408081055
12354,36.47369384765625
12355,57.02180480957031
12356,38.76853561401367
12357,70.25890350341797
12358,39.29195022583008
12359,35.976497650146484
12360,37.123348236083984
12361,22.75823402404785
12362,36.163352966308594
12363,55.803489685058594
12364,31.55084228515625
12365,77.13886260986328
12366,32.252037048339844
12367,40.49555969238281
12368,30.519916534423828
12369,16.83810043334961
12370,29.872058868408203
12371,47.477699279785156
12372,60.68089294433594
12373,60.990020751953125
12374,70.1774673461914
12375,27.798566818237305
12376,68.80005645751953
12377,45.36003875732422
12378,69.67022705078125
12379,44.2703971862793
12380,78.24940490722656
12381,51.76940155029297
12382,31.204708099365234
12383,20.514541625976562
12384,30.83757781982422
12385,45.9642219543457
12386,30.60803985595703
12387,57.37466049194336
12388,31.07362174987793
12389,15.434978485107422
12390,31.03750991821289
12391,44.79738998413086
12392,22.603504180908203
12393,61.367977142333984
12394,22.89830207824707
12395,37.556270599365234
12396,44.493709564208984
12397,49.25952911376953
12398,60.7270622253418
12399,24.49774169921875
12400,61.15105056762695
12401,36.749053955078125
12402,58.693382263183594
12403,36.914493560791016
12404,64.36614990234375
12405,65.4212417602539
12406,34.1567497253418
12407,27.903034210205078
12408,38.61025619506836
12409,58.418975830078125
12410,34.913265228271484
12411,73.16993713378906
12412,32.885101318359375
12413,35.479061126708984
12414,38.20218276977539
12415,21.105998992919922
12416,39.91688537597656
12417,55.169677734375
12418,26.77840805053711
12419,37.248878479003906
12420,30.664682388305664
12421,12.90738296508789
12422,35.13682174682617
12423,50.0489501953125
12424,57.7167854309082
12425,69.19967651367188
12426,68.53306579589844
12427,32.894386291503906
12428,72.28488159179688
12429,50.36894226074219
12430,67.42799377441406
12431,51.712642669677734
12432,81.03501892089844
12433,67.75846099853516
12434,35.186832427978516
12435,27.163162231445312
12436,35.16777420043945
12437,58.837059020996094
12438,34.95062255859375
12439,76.18509674072266
12440,34.88370895385742
12441,35.49916458129883
12442,35.149147033691406
12443,18.941919326782227
12444,35.57549285888672
12445,55.46806716918945
12446,24.90890884399414
12447,34.055599212646484
12448,26.043691635131836
12449,44.15317153930664
12450,58.08375549316406
12451,67.86804962158203
12452,69.04158782958984
12453,26.33928871154785
12454,69.55976867675781
12455,45.2341194152832
12456,69.05938720703125
12457,45.53081512451172
12458,81.78489685058594
12459,64.43814849853516
12460,35.34085464477539
12461,28.210750579833984
12462,39.106258392333984
12463,56.77924728393555
12464,36.16526794433594
12465,72.34078216552734
12466,34.16722106933594
12467,35.679298400878906
12468,38.790489196777344
12469,20.922983169555664
12470,39.91844177246094
12471,52.315311431884766
12472,29.8868408203125
12473,77.54063415527344
12474,24.35856819152832
12475,35.170108795166016
12476,32.9965705871582
12477,14.166234970092773
12478,34.752628326416016
12479,46.59001159667969
12480,59.88778305053711
12481,66.46973419189453
12482,73.08891296386719
12483,34.291748046875
12484,76.4107437133789
12485,48.23875427246094
12486,73.2509765625
12487,49.810325622558594
12488,84.0878677368164
12489,69.00934600830078
12490,37.0555534362793
12491,30.091754913330078
12492,36.350521087646484
12493,61.560482025146484
12494,37.02228927612305
12495,75.90443420410156
12496,37.2817268371582
12497,37.729736328125
12498,36.909725189208984
12499,23.121746063232422
12500,37.0376091003418
12501,58.80017852783203
12502,30.967161178588867
12503,82.09021759033203
12504,29.715906143188477
12505,40.441261291503906
12506,31.534055709838867
12507,17.008441925048828
12508,31.540605545043945
12509,51.80170822143555
12510,56.63754653930664
12511,64.32105255126953
12512,75.89653778076172
12513,34.79707717895508
12514,75.9605712890625
12515,49.86082077026367
12516,72.84161376953125
12517,49.633384704589844
12518,81.74761199951172
12519,60.96299743652344
12520,36.418800354003906
12521,30.83543586730957
12522,38.69761657714844
12523,55.953086853027344
12524,36.81705856323242
12525,67.24231719970703
12526,35.425960540771484
12527,36.90949630737305
12528,38.56196594238281
12529,25.655216217041016
12530,38.91736602783203
12531,51.68690872192383
12532,29.365697860717773
12533,72.92308044433594
12534,27.115060806274414
12535,39.973472595214844
12536,31.310346603393555
12537,18.5225887298584
12538,33.679080963134766
12539,48.806575775146484
12540,54.83184814453125
12541,61.38214874267578
12542,73.52159118652344
12543,37.26249313354492
12544,75.8737564086914
12545,48.49062728881836
12546,69.09263610839844
12547,49.54922103881836
12548,82.27523040771484
12549,52.7157096862793
12550,25.88094139099121
12551,19.868833541870117
12552,25.017906188964844
12553,46.48915481567383
12554,25.566875457763672
12555,59.79750061035156
12556,26.34723663330078
12557,26.58362579345703
12558,24.9444522857666
12559,13.744735717773438
12560,25.247438430786133
12561,44.944618225097656
12562,17.43893051147461
12563,61.823829650878906
12564,14.631308555603027
12565,26.30345344543457
12566,17.166975021362305
12567,12.708827018737793
12568,16.62118148803711
12569,31.942176818847656
12570,39.19865417480469
12571,43.33404541015625
12572,55.964111328125
12573,24.79326057434082
12574,55.489933013916016
12575,32.273380279541016
12576,49.30304718017578
12577,32.09156036376953
12578,58.002174377441406
12579,63.02128982543945
12580,37.72537612915039
12581,30.18513298034668
12582,36.386966705322266
12583,56.645225524902344
12584,37.407100677490234
12585,68.99520874023438
12586,37.86578369140625
12587,36.49225997924805
12588,36.81707763671875
12589,24.545766830444336
12590,36.55998992919922
12591,54.48626708984375
12592,29.206512451171875
12593,75.31497192382812
12594,30.041156768798828
12595,39.47072219848633
12596,29.37744903564453
12597,45.909271240234375
12598,53.65776062011719
12599,59.82687759399414
12600,68.58872985839844
12601,30.295942306518555
12602,67.91548156738281
12603,44.89081573486328
12604,65.22895812988281
12605,44.48780059814453
12606,74.39099884033203
12607,66.2458267211914
12608,38.25251770019531
12609,29.567745208740234
12610,37.78485107421875
12611,59.5053825378418
12612,37.8115234375
12613,73.16658020019531
12614,38.23434066772461
12615,36.075042724609375
12616,37.85553741455078
12617,23.020151138305664
12618,38.36012268066406
12619,54.180938720703125
12620,29.63075065612793
12621,79.92317962646484
12622,30.42308235168457
12623,38.00651931762695
12624,30.04871940612793
12625,16.080419540405273
12626,32.481971740722656
12627,45.86226272583008
12628,59.75748825073242
12629,64.86348724365234
